,MON,DAY,HR,WK,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,MORNING,AFTERNOON,EVENING,NIGHT,S1,S2,S3,S4,YR_DUMMY,CALL_A_MORN,CALL_A_AFTER,CALL_A_EVE,CALL_A_NIT,CALL_B_MORN,CALL_B_AFTER,CALL_B_EVE,CALL_B_NIT,CALL_C_MORN,CALL_C_AFTER,CALL_C_EVE,CALL_C_NIT,CALL_A_S1,CALL_A_S2,CALL_A_S3,CALL_A_S4,CALL_B_S1,CALL_B_S2,CALL_B_S3,CALL_B_S4,CALL_C_S1,CALL_C_S2,CALL_C_S3,CALL_C_S4,TAXI_ID_CAT,ORIGIN_CALL_CAT,ORIGIN_STAND_CAT,DISTANCE
0,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,341,0,15,1.0614718726041792
1,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,0,57,1.0504021887344164
2,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238,0,15,1.0614718726041792
3,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308,0,53,1.0596418329939317
4,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,392,0,18,1.0485451182229868
5,8,15,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,380,0,0,-0.9538980954219307
6,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,197,0,15,1.0614718726041792
7,8,15,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,390,0,0,-0.9538980954219307
8,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,316,0,9,1.0536776087868738
9,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208,0,15,1.0614718726041792
10,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,409,0,56,1.0339704903388238
11,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,110,0,0,-0.9538980954219307
12,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,-0.9538980954219307
13,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,199,0,0,-0.9538980954219307
14,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,312,0,0,-0.9538980954219307
15,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,276,0,0,-0.9538980954219307
16,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,293,0,0,-0.9538980954219307
17,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,217,0,0,-0.9538980954219307
18,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74,0,15,1.0614718726041792
19,8,15,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,331,0,0,-0.9538980954219307
20,8,15,1,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,289,0,15,1.0614718726041792
21,8,15,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136,0,0,-0.9538980954219307
